user_id,revenue
1673,2899.0
9128,210.0
2576,1151.0
7120,209.0
5865,1908.0
1464,852.0
6103,300.0
4324,301.0
9129,300.0
7077,849.0
9130,591.0
1202,302.0
5505,299.0
7469,588.0
9131,1150.0
2327,1048.0
3967,1909.0
5200,210.0
2199,1910.0
6131,300.0
2557,1910.0
4850,1000.0
6303,999.0
3423,301.0
801,588.0
7898,300.0
5558,210.0
7136,208.0
306,593.0
1873,498.0
3443,210.0
1701,702.0
1445,299.0
3010,1912.0
9132,301.0
2415,1001.0
5046,208.0
2472,299.0
5199,2901.0
2503,1912.0
922,1908.0
6680,1910.0
2686,1910.0
2135,302.0
4876,209.0
9133,999.0
3069,1910.0
3798,301.0
5626,208.0
9134,300.0
7826,850.0
2710,299.0
854,209.0
1402,599.0
9135,1001.0
4260,1000.0
6375,1909.0
2947,299.0
4044,302.0
4808,1001.0
3045,1910.0
1653,1910.0
9136,209.0
6284,208.0
581,408.0
7674,999.0
9137,1909.0
4514,1910.0
4968,602.0
5576,851.0
2537,1910.0
3783,699.0
6615,851.0
9138,300.0
7810,2919.0
9139,299.0
1452,1149.0
9140,1911.0
5409,700.0
6222,1909.0
5038,298.0
3056,300.0
7311,301.0
5301,298.0
1006,600.0
7332,1151.0
3856,301.0
3531,300.0
7665,209.0
1796,208.0
7275,879.0
835,590.0
9141,408.0
3198,299.0
626,850.0
9142,301.0
2371,211.0
7316,1911.0
9143,209.0
7545,299.0
9144,209.0
5152,1909.0
6884,1909.0
1227,3670.0
9145,301.0
6065,852.0
4455,599.0
239,298.0
2852,1170.0
6604,1000.0
1899,1988.0
1423,1910.0
5715,209.0
9146,207.0
4258,211.0
3260,299.0
7506,299.0
1927,1169.0
6337,850.0
2210,701.0
5845,301.0
4946,299.0
9147,408.0
1605,498.0
6756,600.0
4339,2110.0
9148,1910.0
4089,1909.0
5648,1908.0
2277,1912.0
5032,1911.0
908,1910.0
7413,1910.0
