user_id,country,platform,sex
6627,Russia,android,female
6000,Sweden,ios,male
7565,Russia,android,male
3109,Russia,android,male
5309,Sweden,android,female
1844,Sweden,android,male
167,Russia,android,male
3252,Russia,android,female
892,Sweden,ios,female
3908,Russia,ios,female
6827,Russia,ios,female
6004,Russia,android,male
7793,Russia,ios,male
7939,Russia,ios,female
3831,Sweden,android,male
4133,Russia,ios,male
5900,Sweden,android,female
4046,Sweden,ios,female
7242,Sweden,android,male
520,Russia,android,male
4942,Russia,ios,female
5913,Russia,ios,male
6235,Sweden,ios,female
1155,Sweden,ios,male
7547,Russia,android,female
6724,Russia,ios,male
8139,Russia,ios,male
511,Sweden,android,female
8146,Russia,ios,male
3568,Sweden,android,female
1516,Russia,android,male
5258,Russia,ios,male
7685,Russia,android,female
6614,Sweden,android,female
7235,Russia,android,male
4103,Sweden,android,male
1503,Russia,android,male
1141,Sweden,android,male
2658,Russia,ios,male
6257,Russia,android,male
849,Russia,android,female
7849,Sweden,ios,female
8133,Sweden,ios,male
1892,Sweden,android,male
3889,Russia,ios,female
98,Sweden,android,female
6723,Sweden,ios,female
402,Russia,android,male
176,Russia,android,female
4070,Russia,ios,male
7594,Russia,android,female
3986,Russia,ios,male
4470,Russia,android,female
6425,Russia,ios,male
1139,Russia,ios,male
1219,Russia,android,male
5499,Sweden,ios,female
584,Russia,android,female
4102,Sweden,ios,female
5097,Sweden,ios,male
3143,Russia,android,male
3520,Sweden,android,female
2314,Sweden,ios,female
7908,Russia,ios,male
5440,Russia,android,male
6583,Russia,android,female
7528,Russia,ios,male
7510,Sweden,ios,female
85,Russia,android,female
72,Russia,android,female
1316,Sweden,ios,male
6124,Russia,android,female
8110,Russia,ios,female
2620,Russia,android,female
5256,Russia,ios,male
2213,Russia,ios,female
5178,Sweden,android,female
3001,Russia,android,male
6264,Sweden,ios,female
3406,Sweden,android,male
3561,Russia,ios,female
3214,Russia,ios,female
5404,Sweden,ios,female
7278,Russia,android,male
421,Sweden,ios,female
6294,Sweden,android,female
3581,Russia,ios,male
5516,Sweden,android,female
3288,Russia,android,female
1951,Russia,android,female
414,Russia,android,female
2884,Russia,android,female
5384,Russia,ios,female
3650,Russia,ios,female
4425,Sweden,android,male
9,Sweden,android,female
2123,Sweden,android,female
2528,Sweden,ios,female
3208,Sweden,android,male
31,Sweden,ios,female
2703,Russia,ios,male
4306,Russia,ios,female
415,Sweden,ios,female
5987,Sweden,android,female
4660,Russia,android,female
4279,Russia,ios,female
303,Sweden,android,male
5049,Russia,ios,female
884,Russia,android,male
4835,Russia,ios,female
2689,Sweden,android,male
6505,Russia,android,male
2868,Sweden,android,female
3064,Russia,android,male
2411,Sweden,android,male
3197,Russia,android,male
2078,Sweden,android,female
1661,Russia,android,male
6391,Russia,android,male
3934,Russia,android,female
2720,Russia,android,female
7626,Sweden,android,female
5887,Sweden,ios,male
2546,Sweden,ios,female
6444,Sweden,android,male
2902,Russia,android,female
6678,Sweden,ios,male
4011,Russia,android,male
3490,Russia,ios,male
6851,Russia,ios,female
5283,Russia,ios,female
8267,Russia,android,female
5035,Russia,android,male
2333,Sweden,ios,female
4124,Russia,ios,female
570,Sweden,android,male
4784,Russia,ios,male
2360,Sweden,ios,male
3808,Russia,ios,female
5455,Russia,ios,male
2779,Russia,ios,female
898,Russia,ios,female
2795,Russia,ios,male
7481,Russia,android,female
6008,Russia,android,female
5767,Sweden,ios,female
635,Sweden,android,male
942,Russia,android,female
7214,Russia,android,female
8039,Sweden,ios,male
7940,Russia,android,male
7400,Russia,ios,female
3011,Sweden,android,male
4101,Sweden,ios,female
4010,Russia,android,female
8157,Russia,ios,female
6903,Russia,android,male
7215,Russia,ios,female
6340,Sweden,android,male
2590,Sweden,android,male
846,Russia,android,male
6624,Sweden,android,male
7425,Russia,ios,female
4530,Sweden,android,male
4877,Russia,android,female
2210,Russia,android,male
7627,Russia,ios,male
5657,Sweden,android,female
389,Russia,android,male
5586,Sweden,android,male
1688,Russia,ios,female
6091,Russia,ios,female
7433,Sweden,android,female
4020,Russia,android,male
3106,Russia,ios,male
3414,Russia,ios,female
535,Russia,ios,male
4535,Sweden,ios,female
22,Sweden,android,female
3667,Russia,ios,male
7078,Sweden,ios,female
7306,Sweden,android,female
1048,Sweden,ios,female
2344,Sweden,ios,male
6574,Russia,android,female
3388,Russia,android,male
162,Sweden,android,female
3652,Russia,ios,male
6286,Sweden,android,female
3759,Russia,ios,female
6545,Sweden,android,female
620,Sweden,android,female
1957,Sweden,android,male
6905,Russia,android,male
2184,Sweden,ios,male
1156,Russia,ios,male
3280,Russia,ios,female
4824,Russia,ios,female
3550,Russia,ios,female
1319,Russia,ios,male
7196,Russia,android,male
6178,Sweden,ios,female
7738,Russia,android,male
7846,Russia,ios,female
4237,Sweden,ios,male
1540,Russia,ios,male
4901,Russia,android,male
1320,Russia,android,female
2516,Russia,android,female
4348,Sweden,ios,female
6752,Sweden,ios,male
460,Sweden,android,male
3128,Russia,android,female
944,Sweden,android,female
1680,Sweden,android,female
6814,Russia,ios,female
141,Russia,ios,female
3400,Russia,android,male
6383,Russia,android,female
3073,Russia,ios,female
2390,Sweden,android,male
7282,Russia,android,male
7612,Sweden,android,female
3750,Russia,ios,female
1290,Sweden,android,female
5926,Sweden,android,female
3527,Sweden,ios,male
6237,Russia,android,male
4575,Russia,ios,male
7118,Sweden,android,female
540,Russia,ios,male
2996,Russia,ios,male
1658,Sweden,ios,female
3072,Sweden,ios,female
1517,Russia,android,male
2343,Russia,android,male
2106,Russia,ios,female
3096,Russia,android,male
2978,Sweden,ios,female
5149,Sweden,ios,male
7877,Russia,android,male
6449,Russia,android,male
2381,Russia,ios,male
1598,Sweden,android,female
7197,Sweden,android,female
1255,Russia,android,male
4553,Russia,android,male
4552,Sweden,android,female
4729,Sweden,ios,male
7776,Russia,android,female
4881,Russia,ios,female
6767,Russia,android,female
4744,Sweden,ios,female
5677,Russia,ios,male
375,Russia,ios,male
2468,Russia,ios,male
3007,Russia,android,female
6472,Sweden,android,male
1344,Russia,android,female
5445,Sweden,ios,female
1739,Russia,android,female
3534,Russia,android,female
857,Sweden,android,male
4800,Russia,ios,female
6357,Russia,ios,male
6706,Russia,ios,male
575,Russia,android,female
1386,Sweden,ios,male
4411,Russia,ios,female
4993,Russia,android,male
6743,Russia,android,female
3659,Russia,ios,male
4516,Sweden,android,female
3678,Russia,ios,female
4271,Russia,ios,female
3218,Russia,android,female
8075,Sweden,ios,female
1766,Russia,ios,male
6876,Sweden,ios,male
2618,Sweden,ios,male
4573,Sweden,ios,female
3981,Russia,ios,female
3056,Sweden,android,male
8171,Russia,ios,female
2435,Russia,android,male
2610,Sweden,android,female
3947,Sweden,android,male
6025,Russia,android,female
5327,Sweden,android,female
6650,Russia,android,female
6754,Russia,ios,male
7136,Russia,android,female
6339,Russia,ios,female
4208,Russia,android,male
1373,Sweden,android,female
7081,Sweden,android,female
7677,Russia,ios,male
275,Russia,android,female
1362,Sweden,android,male
6258,Russia,ios,female
3714,Sweden,android,male
4509,Russia,android,female
3620,Sweden,android,male
1697,Russia,android,male
837,Sweden,android,female
3069,Russia,ios,male
1569,Russia,ios,male
1152,Sweden,android,male
6387,Russia,android,female
3869,Sweden,android,male
1244,Russia,ios,female
7000,Russia,ios,female
7199,Russia,ios,male
863,Russia,ios,female
5741,Russia,android,female
736,Russia,android,male
1089,Sweden,android,male
5818,Sweden,android,male
558,Russia,android,male
4811,Sweden,android,female
6643,Sweden,android,female
3448,Russia,ios,female
8011,Russia,android,male
5052,Russia,ios,male
5786,Russia,android,male
7830,Russia,android,female
2020,Sweden,android,male
3814,Russia,ios,female
4677,Russia,ios,female
1673,Sweden,android,male
5620,Russia,ios,male
1440,Russia,android,male
2759,Sweden,ios,male
2719,Russia,android,male
271,Russia,android,female
7721,Sweden,android,male
2163,Russia,ios,male
306,Russia,android,female
8236,Russia,ios,female
4908,Russia,ios,male
5962,Russia,android,male
4854,Sweden,android,male
8259,Russia,android,female
589,Russia,android,male
3352,Sweden,android,male
1201,Sweden,ios,male
1770,Sweden,ios,female
5313,Russia,android,male
4240,Sweden,ios,female
3305,Russia,ios,male
4785,Russia,ios,male
8318,Sweden,android,male
6377,Russia,android,male
4329,Russia,android,male
4160,Russia,android,male
5617,Sweden,android,male
7418,Russia,ios,female
6076,Russia,android,male
8308,Russia,ios,female
6107,Sweden,ios,male
6474,Russia,android,female
1689,Russia,ios,male
3488,Russia,ios,male
7778,Sweden,ios,female
5429,Russia,ios,female
1381,Russia,ios,male
2611,Sweden,android,male
1946,Sweden,ios,female
3379,Sweden,android,male
8121,Sweden,android,female
7558,Russia,android,male
7313,Russia,ios,male
4548,Sweden,ios,male
6830,Russia,android,female
7694,Russia,ios,female
95,Russia,android,male
1634,Sweden,ios,male
3293,Sweden,ios,female
5241,Sweden,ios,male
6050,Russia,android,female
6849,Russia,ios,male
7406,Russia,android,female
4775,Sweden,android,female
7769,Sweden,ios,female
4583,Russia,android,female
7152,Russia,ios,male
2294,Russia,android,female
3567,Russia,android,male
7548,Russia,ios,female
7501,Russia,android,female
6918,Sweden,ios,female
1839,Sweden,android,female
3434,Russia,android,male
6182,Russia,android,male
1748,Sweden,android,female
800,Russia,android,female
3917,Sweden,ios,male
4690,Russia,android,male
6845,Sweden,ios,male
5155,Russia,ios,male
2839,Sweden,android,female
2665,Sweden,android,male
6361,Russia,ios,female
5713,Russia,android,male
8243,Sweden,android,female
8153,Sweden,android,male
2664,Russia,ios,female
2312,Russia,ios,female
5395,Russia,android,female
7725,Sweden,android,male
3283,Russia,android,male
6047,Russia,android,male
1893,Russia,android,male
3423,Sweden,ios,male
5860,Russia,ios,female
7505,Russia,android,female
339,Russia,ios,male
5300,Russia,ios,male
4036,Sweden,android,female
4581,Sweden,ios,male
4480,Sweden,android,female
7005,Russia,ios,male
2629,Sweden,android,female
1121,Russia,android,male
4221,Sweden,android,male
6299,Sweden,ios,female
4929,Russia,android,female
5723,Russia,android,male
3262,Sweden,android,female
2013,Russia,android,female
3770,Russia,ios,male
7163,Russia,ios,female
8127,Russia,android,male
2298,Sweden,android,female
1818,Russia,android,male
7308,Russia,android,male
185,Russia,android,female
3195,Russia,android,female
2224,Russia,android,male
4709,Sweden,android,female
3456,Russia,ios,female
1407,Sweden,ios,female
1401,Russia,ios,female
5473,Russia,ios,male
5790,Sweden,android,male
6831,Sweden,ios,male
328,Russia,android,female
2628,Russia,android,male
7243,Sweden,android,female
3418,Sweden,ios,male
3834,Russia,android,female
5792,Russia,ios,female
7087,Russia,ios,female
1736,Russia,android,female
1384,Sweden,ios,male
3030,Russia,android,female
8339,Sweden,android,male
4497,Russia,android,male
6739,Russia,ios,female
5570,Sweden,ios,female
7707,Russia,ios,male
3123,Russia,ios,male
1446,Russia,android,female
7493,Russia,android,male
4848,Russia,ios,male
7872,Sweden,android,female
5141,Russia,ios,female
3161,Russia,android,male
6502,Sweden,ios,male
7273,Sweden,android,female
1463,Russia,android,male
1339,Sweden,ios,male
1008,Sweden,ios,male
5222,Russia,android,male
6844,Russia,ios,female
4488,Russia,ios,male
7127,Russia,android,male
6751,Russia,ios,male
2784,Sweden,android,female
5264,Sweden,android,male
3841,Russia,ios,male
4629,Russia,android,female
7561,Russia,android,female
5326,Russia,ios,male
8061,Russia,android,female
3180,Sweden,android,female
1170,Russia,android,male
2022,Russia,android,female
4108,Russia,android,female
3356,Russia,android,male
6979,Sweden,ios,female
2550,Russia,android,female
3810,Russia,ios,female
7422,Sweden,android,female
4080,Sweden,ios,male
2379,Sweden,android,female
7104,Sweden,android,male
2863,Sweden,ios,male
5009,Sweden,android,female
6968,Sweden,android,female
4273,Russia,android,female
3247,Sweden,android,male
2075,Russia,android,male
4295,Sweden,android,male
5104,Russia,android,male
917,Sweden,android,female
7743,Russia,ios,female
677,Sweden,ios,male
1047,Sweden,android,male
2438,Russia,ios,male
615,Russia,ios,female
3508,Sweden,ios,male
842,Russia,android,male
506,Russia,ios,female
3199,Russia,ios,female
5134,Russia,ios,male
1377,Sweden,android,male
5056,Sweden,ios,female
3700,Russia,android,female
7574,Sweden,android,female
4276,Russia,android,male
5198,Russia,android,female
7491,Russia,android,female
3699,Russia,android,male
1137,Sweden,android,female
1927,Russia,ios,female
5031,Russia,android,female
2702,Sweden,ios,male
3241,Russia,ios,male
7351,Sweden,android,male
1234,Sweden,ios,female
2644,Russia,android,female
1744,Russia,ios,female
567,Sweden,android,male
5955,Sweden,ios,female
7018,Russia,ios,female
3156,Sweden,ios,male
836,Russia,ios,female
3557,Russia,ios,male
7554,Sweden,android,male
4627,Russia,ios,female
730,Russia,ios,female
7765,Russia,android,female
7847,Russia,ios,female
6635,Russia,ios,male
2257,Russia,android,female
5113,Sweden,android,male
7411,Russia,ios,male
3410,Russia,android,female
8260,Sweden,android,female
3344,Russia,android,male
5642,Sweden,android,female
5888,Russia,ios,female
2872,Russia,ios,female
5902,Sweden,android,female
6489,Russia,ios,male
4961,Russia,android,female
4409,Russia,ios,male
1213,Russia,android,female
5087,Russia,android,male
6989,Sweden,android,female
5125,Russia,ios,female
5701,Russia,android,male
8086,Russia,android,female
5681,Russia,android,female
7991,Sweden,ios,female
6915,Russia,android,female
569,Sweden,android,female
2026,Russia,ios,female
3445,Sweden,android,female
5318,Russia,android,female
352,Russia,android,female
2449,Russia,android,male
1567,Sweden,android,male
204,Sweden,ios,female
1162,Russia,android,male
7064,Russia,android,female
4402,Russia,ios,male
2157,Sweden,android,male
4336,Sweden,ios,male
3522,Sweden,android,male
3144,Russia,ios,female
3375,Russia,android,male
2090,Russia,android,male
7287,Russia,ios,male
7451,Russia,ios,male
4385,Sweden,android,male
4261,Russia,ios,male
2997,Sweden,android,male
62,Sweden,android,female
4094,Sweden,ios,male
2103,Russia,ios,male
7880,Sweden,android,male
690,Russia,android,male
4922,Russia,ios,male
596,Russia,android,male
4725,Russia,ios,male
7404,Sweden,android,male
6608,Russia,ios,male
149,Russia,android,male
2622,Russia,android,male
6950,Sweden,android,female
4441,Russia,ios,male
3875,Russia,android,male
1683,Russia,ios,male
4322,Russia,ios,female
7094,Sweden,ios,female
6347,Russia,android,male
721,Russia,android,female
3115,Russia,ios,female
7461,Russia,android,male
6373,Russia,android,male
2520,Russia,android,male
4632,Russia,ios,male
2211,Russia,ios,female
8301,Russia,ios,female
4529,Sweden,ios,male
3205,Russia,android,female
5410,Sweden,ios,male
112,Sweden,ios,male
7316,Russia,ios,female
68,Russia,ios,female
1905,Russia,android,female
753,Russia,ios,male
1286,Russia,ios,female
8030,Sweden,ios,female
159,Russia,android,female
841,Sweden,ios,male
7866,Russia,android,male
4232,Russia,android,male
3415,Sweden,android,male
2007,Russia,ios,female
5857,Russia,android,female
4936,Russia,android,female
5744,Russia,android,male
7676,Russia,android,female
28,Russia,ios,female
368,Sweden,android,female
8023,Sweden,ios,female
4668,Russia,ios,male
5947,Sweden,android,male
2419,Russia,android,male
6939,Russia,ios,male
7097,Sweden,android,female
4171,Sweden,ios,female
2337,Russia,ios,female
8203,Russia,android,female
3879,Sweden,android,male
583,Sweden,ios,female
7249,Russia,ios,male
7023,Russia,android,male
7171,Russia,android,female
8262,Russia,android,male
940,Sweden,android,male
4262,Russia,android,female
5673,Russia,ios,male
4634,Russia,android,female
4669,Sweden,android,male
3608,Russia,ios,male
5288,Russia,ios,female
4997,Sweden,ios,male
4770,Russia,android,male
7301,Sweden,android,male
8211,Sweden,android,female
5584,Russia,ios,male
4525,Russia,android,male
1646,Sweden,android,female
1879,Sweden,android,male
3637,Russia,ios,female
4549,Sweden,android,female
5752,Sweden,ios,male
7551,Russia,android,male
5349,Sweden,android,female
7410,Russia,android,male
3811,Sweden,android,male
7942,Sweden,ios,male
6143,Russia,android,male
1647,Sweden,ios,female
5229,Sweden,android,male
2049,Sweden,android,male
4717,Russia,android,female
4491,Russia,ios,female
8041,Russia,android,male
7229,Sweden,android,male
5045,Russia,android,female
3892,Sweden,android,male
2448,Sweden,android,male
693,Russia,android,male
6289,Sweden,ios,male
7455,Russia,ios,male
3384,Russia,ios,male
3391,Sweden,android,female
2879,Sweden,android,female
556,Russia,ios,female
2269,Sweden,ios,male
6725,Sweden,android,male
4589,Russia,android,male
6792,Russia,ios,male
7387,Russia,android,female
8167,Russia,ios,male
5787,Sweden,android,male
8114,Russia,ios,male
3544,Russia,ios,female
2461,Sweden,ios,male
4727,Russia,ios,male
1651,Russia,android,male
6791,Russia,android,male
3014,Sweden,android,female
7801,Russia,android,male
2531,Russia,ios,female
4163,Russia,android,female
5875,Russia,android,female
1521,Sweden,android,male
2230,Sweden,android,female
2134,Sweden,ios,female
1328,Sweden,ios,male
6379,Russia,android,male
3530,Sweden,ios,female
413,Sweden,android,male
7237,Sweden,ios,male
1997,Russia,ios,male
5871,Sweden,android,female
4347,Sweden,ios,female
8007,Sweden,android,male
2166,Sweden,android,male
3074,Russia,android,female
1020,Russia,android,male
7635,Russia,android,male
7660,Sweden,android,male
3443,Russia,ios,male
6083,Russia,android,female
2291,Russia,ios,male
3019,Russia,android,female
5298,Russia,ios,female
5960,Sweden,android,female
7192,Sweden,android,female
6065,Sweden,ios,male
2970,Sweden,ios,female
2198,Russia,ios,female
7837,Russia,ios,male
2338,Sweden,android,female
7360,Russia,ios,male
7749,Russia,ios,male
6508,Russia,ios,female
2296,Russia,android,female
3586,Russia,android,female
1357,Sweden,ios,female
3029,Russia,android,male
7194,Russia,ios,male
223,Russia,android,female
291,Sweden,ios,male
1729,Sweden,android,male
4950,Russia,android,male
492,Sweden,ios,male
7922,Russia,android,male
5406,Sweden,ios,male
1131,Sweden,android,female
4213,Russia,ios,male
5278,Russia,ios,male
7924,Russia,ios,male
2140,Russia,android,female
7437,Russia,android,male
3907,Russia,android,male
498,Russia,ios,male
3312,Russia,ios,male
252,Sweden,ios,female
3215,Sweden,android,female
5306,Russia,ios,female
5530,Russia,android,female
3536,Russia,android,male
713,Sweden,ios,female
1920,Sweden,ios,female
3865,Russia,ios,male
5802,Russia,android,female
4415,Sweden,ios,female
7625,Russia,ios,female
3578,Russia,ios,female
8189,Russia,android,female
5265,Russia,ios,male
6119,Russia,android,male
3269,Sweden,android,male
5273,Russia,android,male
7792,Sweden,ios,female
3823,Russia,ios,male
1541,Russia,android,male
4858,Russia,ios,male
2808,Sweden,android,male
3301,Russia,ios,male
6239,Sweden,ios,female
8332,Russia,ios,male
4905,Russia,ios,male
969,Russia,android,female
7371,Russia,android,female
1367,Russia,android,male
3039,Sweden,android,female
7232,Sweden,android,female
2738,Russia,android,male
7082,Russia,android,male
4773,Russia,ios,female
2734,Russia,android,male
6126,Russia,ios,female
5602,Russia,android,male
1612,Sweden,android,female
5060,Sweden,android,male
2858,Russia,ios,female
1756,Russia,android,female
3991,Russia,android,male
125,Sweden,android,male
3666,Sweden,android,male
5423,Sweden,ios,male
59,Russia,android,female
1831,Russia,ios,male
1511,Russia,android,male
5867,Russia,ios,female
80,Russia,android,female
5350,Russia,android,male
5079,Sweden,ios,female
6604,Russia,ios,female
99,Sweden,android,male
2317,Russia,android,male
3777,Sweden,android,male
4413,Russia,android,male
1288,Russia,android,male
4292,Russia,android,female
2292,Russia,ios,female
4426,Russia,android,male
4859,Russia,ios,female
1262,Sweden,android,female
5697,Russia,android,male
7802,Russia,android,male
7516,Sweden,ios,female
5456,Russia,android,female
4399,Sweden,ios,male
3140,Russia,ios,male
7373,Russia,ios,male
7903,Russia,android,female
3268,Sweden,ios,female
4741,Russia,android,female
1106,Russia,android,male
412,Sweden,android,male
7869,Russia,android,male
2593,Russia,android,female
1558,Sweden,android,male
4029,Russia,ios,female
5543,Russia,android,female
4902,Russia,android,male
2668,Russia,ios,male
7292,Sweden,ios,female
4188,Russia,ios,male
5438,Sweden,android,male
2619,Russia,ios,male
5254,Sweden,ios,female
8076,Russia,ios,male
4940,Russia,ios,female
631,Russia,ios,male
4289,Russia,android,female
3665,Sweden,android,male
7188,Sweden,android,female
1188,Russia,android,female
6558,Russia,ios,male
7681,Sweden,android,female
1966,Sweden,android,female
2496,Russia,android,female
607,Russia,ios,female
1691,Sweden,android,male
1587,Russia,android,male
7562,Russia,android,female
3136,Sweden,android,female
1613,Russia,ios,male
8194,Sweden,android,female
2190,Russia,ios,male
2362,Russia,android,male
5649,Russia,ios,female
3285,Sweden,android,male
2861,Sweden,android,female
7646,Sweden,android,female
4808,Sweden,ios,female
4190,Sweden,android,male
1426,Russia,android,male
1851,Russia,ios,female
1212,Sweden,ios,female
1915,Russia,ios,male
1564,Russia,ios,male
4653,Sweden,android,female
919,Russia,android,female
8135,Sweden,android,female
4676,Sweden,android,female
4078,Russia,android,male
4517,Russia,android,male
1027,Sweden,android,female
1945,Russia,ios,male
2915,Russia,ios,female
7650,Russia,android,female
2029,Sweden,android,female
1353,Sweden,ios,female
4266,Russia,android,female
1258,Sweden,android,female
3059,Russia,ios,male
8239,Russia,android,male
158,Sweden,android,male
6883,Russia,ios,female
5722,Russia,android,male
3623,Sweden,android,female
5623,Russia,android,female
1968,Sweden,ios,female
817,Russia,ios,female
5114,Russia,ios,male
7945,Russia,ios,female
6753,Sweden,android,male
6721,Russia,android,male
3081,Russia,ios,male
1199,Russia,android,male
3789,Russia,android,female
6956,Russia,ios,female
1214,Russia,ios,male
3225,Sweden,android,male
2227,Sweden,ios,female
966,Sweden,ios,male
3347,Sweden,ios,female
1980,Sweden,ios,female
5370,Sweden,android,female
602,Russia,android,male
507,Russia,ios,female
7589,Russia,android,male
5929,Russia,ios,female
1806,Russia,ios,female
3026,Russia,android,female
2032,Sweden,android,female
5943,Sweden,android,female
7145,Russia,android,male
4067,Russia,android,male
1582,Russia,android,male
4761,Russia,android,female
6220,Russia,ios,female
525,Sweden,ios,female
2844,Russia,android,male
4145,Sweden,android,female
3891,Russia,android,female
5615,Sweden,ios,female
6846,Russia,android,female
4439,Russia,android,female
6736,Russia,android,male
6540,Sweden,ios,male
7423,Russia,ios,female
2950,Russia,android,female
7532,Russia,ios,female
3765,Sweden,android,female
755,Russia,android,male
7827,Sweden,ios,male
8150,Sweden,ios,female
6935,Russia,android,female
5574,Russia,android,female
7976,Russia,android,male
8010,Sweden,ios,female
6945,Russia,android,female
504,Sweden,android,male
47,Sweden,android,female
6946,Russia,android,male
5581,Sweden,android,male
5371,Russia,android,male
7444,Sweden,android,female
5544,Sweden,android,male
305,Russia,android,female
6885,Russia,ios,female
4951,Russia,ios,female
2046,Russia,ios,male
861,Russia,ios,male
1832,Sweden,ios,female
1266,Russia,android,male
8178,Russia,ios,female
3709,Russia,android,female
3428,Russia,ios,female
3186,Russia,android,male
7356,Sweden,android,male
7210,Russia,ios,male
4184,Russia,android,female
577,Sweden,android,male
2457,Russia,android,female
5729,Sweden,android,female
6811,Sweden,ios,male
6420,Russia,android,male
6771,Sweden,android,male
3481,Sweden,android,male
6607,Russia,ios,female
5603,Russia,ios,female
151,Russia,android,male
3636,Russia,android,male
7375,Sweden,android,female
1482,Russia,android,male
3189,Russia,android,female
3713,Sweden,android,male
1351,Russia,ios,male
4015,Russia,ios,female
3187,Sweden,android,male
883,Russia,ios,female
6679,Russia,ios,male
3767,Russia,android,female
6973,Sweden,ios,female
450,Sweden,android,male
6807,Russia,ios,male
4557,Sweden,android,male
6910,Russia,android,female
4746,Russia,android,male
5383,Sweden,android,male
8303,Russia,android,male
8088,Sweden,android,female
6386,Russia,android,male
3676,Sweden,android,female
8294,Russia,ios,female
1015,Sweden,ios,male
1619,Sweden,ios,male
7813,Russia,android,male
8234,Russia,android,female
7861,Russia,ios,male
6867,Sweden,android,female
5994,Russia,android,female
3004,Russia,android,male
4970,Russia,ios,male
6483,Russia,ios,female
5743,Sweden,ios,female
1510,Russia,ios,female
5679,Russia,android,female
4780,Russia,android,male
6301,Sweden,android,female
4777,Sweden,android,male
5082,Russia,ios,male
116,Sweden,ios,female
6358,Sweden,android,female
3716,Russia,ios,female
3575,Russia,ios,female
4374,Sweden,ios,female
7061,Russia,android,male
3468,Sweden,ios,male
2741,Russia,android,male
2261,Russia,android,male
4106,Sweden,ios,female
7593,Russia,ios,female
4447,Sweden,android,female
7910,Sweden,android,female
2051,Russia,ios,male
2474,Russia,android,male
3012,Russia,ios,female
8258,Russia,ios,male
5719,Russia,ios,male
4927,Sweden,ios,male
3133,Sweden,ios,male
4390,Sweden,ios,male
61,Russia,android,male
5724,Sweden,ios,male
2769,Sweden,ios,male
7926,Russia,ios,female
8100,Sweden,android,female
1002,Russia,android,male
8052,Russia,ios,male
7332,Sweden,android,female
2948,Russia,android,female
6002,Sweden,android,female
6740,Sweden,ios,female
3999,Russia,ios,female
3008,Sweden,android,female
5908,Russia,ios,female
2443,Sweden,ios,male
4153,Russia,ios,male
2908,Sweden,android,female
2910,Russia,ios,female
2420,Sweden,ios,female
2952,Russia,android,male
4055,Sweden,android,female
2749,Russia,ios,male
6986,Russia,android,male
3890,Sweden,android,female
7058,Russia,android,male
5244,Russia,android,female
6279,Russia,android,male
4222,Russia,ios,female
3674,Russia,ios,female
7944,Russia,android,female
247,Russia,android,male
5918,Sweden,android,male
7752,Russia,android,male
4230,Russia,android,male
4523,Sweden,ios,female
6509,Russia,ios,male
4892,Sweden,ios,male
6078,Sweden,android,male
1667,Sweden,android,male
6106,Sweden,android,female
6901,Russia,ios,female
6320,Sweden,ios,male
6238,Russia,android,female
119,Russia,android,female
1062,Russia,android,female
1679,Sweden,android,female
418,Russia,ios,male
